comment,hospital,star,rating,sentiment,cleaned_comment
"Mang tiếng nằm phòng dịch vụ, mà thái độ phục vụ không khác nằm thường… quá tệ",Bệnh viện Đa khoa TP. Đồng Hới,1 sao,"3,2",Tệ,"mang tiếng nằm phòng dịch vụ, mà thái độ phục vụ không khác nằm thường… quá tệ"
"Bệnh viện rất vô trách nhiệm, tôi đi khám sức khoẻ tổng quát có vấn đè vè sk nhưng bác sỹ ko thèm gọi điện thông báo tư vấn cách điều trị, tôi đã gọi điện lên viện phản ánh nhưng vẫn ko nhận được cuộc gọi nào từ bac sỹ , sau 20 ngày tôi …",Bệnh viện đa khoa Quốc tế Vinmec Hải Phòng,1 sao,"4,2",Tệ,"bệnh viện rất vô trách nhiệm, tôi đi khám sức khỏe tổng quát có vấn đè vè sức khỏe nhưng bác sỹ không thèm gọi điện thông báo tư vấn cách điều trị, tôi đã gọi điện lên viện phản ánh nhưng vẫn không nhận được cuộc gọi nào từ bac sỹ , sau 20 ngày tôi …"
chất lượng và dịch vụ rất tốt,Phòng khám Nội soi tiêu hóa Bệnh viện Đại học Y Dược Buôn Ma Thuột (BUH),5 sao,"5,0",Tốt,chất lượng và dịch vụ rất tốt
Thuận tiện cho khách hàng,Bệnh Viện Mắt Thanh Tâm,3 sao,"4,6",Trung tính,thuận tiện cho khách hàng
"Thái độ nhân viên ở đây rất tệ,cực tệ,cực kì tệ,tôi đã đọc rất nhiều bv đánh giá ở đây mà sao vẫn kh chịu thay đổi
Các cô nhân viên ở khoa nhi thì còn thân thiện hơn rất nhiều so với cac cô ở …",Bệnh viện Tim Hà Nội,2 sao,"3,8",Tệ,"thái độ nhân viên ở đây rất tệ,cực tệ,cực kì tệ,tôi đã đọc rất nhiều bệnh viện đánh giá ở đây mà sao vẫn khám chịu thay đổi
các cô nhân viên ở khoa nhi thì còn thân thiện hơn rất nhiều so với các cô ở …"
"Hôm nay tôi khám răng ở đây và thấy một tình huống oái oăm. Một chị đùng đùng dẫn con ra khỏi phòng khám, còn quay lại mắng bác sỹ là con cô ấy đau răng mà bác sỹ không động viên con cô ấy nên không xứng là bác sỹ! Các bác sỹ và nhân viên y …",Bệnh Viện Đa Khoa AN PHƯỚC,5 sao,"3,4",Tốt,"hôm nay tôi khám răng ở đây và thấy một tình huống oái oăm. một chị đùng đùng dẫn con ra khỏi phòng khám, còn quay lại mắng bác sỹ là con cô ấy đau răng mà bác sỹ không động viên con cô ấy nên không xứng là bác sỹ! các bác sỹ và nhân viên y …"
"Nhân viên bệnh viện và chăm sóc KH rất dễ thương , mấy bạn điều dưỡng khoa ngoại nhiệt tình hỗ trợ , mình và người nhà cảm thấy rất thoải mái",Bệnh viện Đa khoa Tâm Trí Nha Trang,5 sao,"4,6",Tốt,"nhân viên bệnh viện và chăm sóc khám rất dễ thương , mấy bạn điều dưỡng khoa ngoại nhiệt tình hỗ trợ , mình và người nhà cảm thấy rất thoải mái"
Bệnh Viện Công An Tỉnh,Bệnh Viện Công An Tỉnh,5 sao,"4,2",Tốt,bệnh viện công an tỉnh
"Người nhà tôi ngã trong bếp, sau bị tê tay chân mất kiểm soát, đem tới bệnh viện cấp cứu mà bác sĩ bắt nằm theo dõi 2 ngày không chẩn đoán ra lý do dù chụp hình nhiều lần. Nghiệp vụ bác sĩ tệ tới mức không chỉ định thông tiểu cho bệnh nhân …",Bệnh viện Quận 7,1 sao,"2,3",Tệ,"người nhà tôi ngã truyền bếp, sau bị tê tay chân mất kiểm soát, đem tới bệnh viện cấp cứu mà bác sĩ bắt nằm theo dõi dõi 2 ngày không chẩn đoán ra lý đo dù chụp hình nhiều lần. nghiệp vụ bác sĩ tệ tới mức không chỉ định thông tiểu cho bệnh nhân …"
k hiểu bệnh viện kiểu gì vào làm giấy khám sk mới in tờ giấy ra viết cái tên r thu tiền của người ta chưa khám cũng chưa lấy máu bảo không làm nữa giả lại tiền mà không giả ăn nguyên 180 nghìn đồng của bệnh nhân🙂  bảo là in giấy ra rồi …,Bệnh viện Đa Khoa Việt Bắc I,1 sao,"2,7",Tệ,không hiểu bệnh viện kiểu gì vào làm giấy khám sức khỏe mới in tờ giấy ra viết cái tên rồithu tiền của người ta chưa khám cũng chưa lấy máu bảo không làm nữa giả lại tiền mà không giả ăn nguyên 180 nghìn đồng của bệnh nhân🙂  bảo là in giấy ra rồi …
"bệnh viện mới và vẫn đang trong quá trình setup, máy móc cũng chưa về hết",Bệnh viện Hữu nghị Việt Tiệp - Cơ sở 2,5 sao,"3,9",Tốt,"bệnh viện mới và vẫn đang truyền quá trình cài đặt, máy móc cũng chưa về hết"
"Nhân viên niềm nỡ lắm mn ạ , tận tâm chỉ dẫn vui vẻ làm mình đi khám rất ấn tượng , mấy bạn điều dưỡng nói chuyện rất nhẹ nhàng, bác sĩ tận tâm nha mn , đặc biệt các bs siêu âm rất có tâm nha mn, bv tâm trí chất lượng , đã đến rất nhiều lần, sẽ quay lại lần sau, à có chỗ để bé chơi nữa thích lắm",Bệnh viện Đa khoa Tâm Trí Quảng Nam,5 sao,"4,4",Tốt,"nhân viên niềm nỡ lắm mọi người ạ , tận tâm chỉ dẫn vui vẻ làm mình đi khám rất ấn tượng , mấy bạn điều dưỡng nói chuyện rất nhẹ nhàng, bác sĩ tận tâm nha mọi người , đặc biệt các bác sĩ siêu âm rất có tâm nha mọi người, bệnh viện tâm trí chất lượng , đã đến rất nhiều lần, sẽ quay lại lần sau, à có chỗ để bé chơi nữa thích lắm"
"Thực sự rất thất vọng , BLX B2 của tôi hết hạn đi đổi , bắt phải tới đây khám sk mới cho đổi , rồi tôi khám xong từ 02/07 tới giờ cũng kg thèm Up thông tin lên mạng , tôi gọi 5 lần lên PK yêu cầu up thì cứ ok ok ! Thực sự mong các ông đừng hành dân , cho người ta đi khám chỗ nào tiện thì khám 😡😡😡 …",Bệnh Viện Giao Thông Vận Tải TP.HCM - Phòng Khám Đa khoa 136,1 sao,"3,5",Tệ,"thực sự rất thất vọng , blx b2 của tôi hết hạn đi đổi , bắt phải tới đây khám sức khỏe mới cho đổi , rồi tôi khám xong từ 02/07 tới giờ cũng không thèm up thông tin lên mạng , tôi gọi 5 lần lên phòng khám yêu cầu up thì cứ được được ! thực sự mong các ông đừng hành dân , cho người ta đi khám chỗ nào tiện thì khám 😡😡😡 …"
Cũng được,Bệnh Viện Nhi Hữu Nghị Việt Nam - Hàn Quốc,3 sao,"4,4",Trung tính,cũng được
"Tệ hơn chữ tệ
Thái độ lòi lõm
Lấy máu xét nghiệm mà tưởng lấy máu hiến …",Bệnh viện Quận Bình Tân,1 sao,"3,1",Tệ,"tệ hơn chữ tệ
thái độ lòi lõm
lấy máu xét nghiệm mà tưởng lấy máu hiến …"
"Đi khám Khoa Răng hàm mặt buổi chiều trong khi chỉ có 3 bệnh nhân nhưng khám rất lâu, đợi hơn 3 tiếng vẫn chưa được làm. Bác sĩ không tôn trọng bệnh nhân, thời gian của ai cũng quý báu thì phải biết chứ",Bệnh viện Đa khoa tỉnh Gia Lai,1 sao,"2,7",Tệ,"đi khám khoa răng hàm mặt buổi chiều truyền khi chỉ có 3 bệnh nhân nhưng khám rất lâu, đợi hơn 3 tiếng vẫn chưa được làm. bác sĩ không tôn trọng bệnh nhân, thời gian của ai cũng quý báu thì phải biết chứ"
Khu vực thanh toán viện phí bệnh viện Việt Đức. Phía trong nhà C4 (Đối diện toà D của bệnh viện),Bệnh viện Việt Đức,4 sao,"3,7",Tốt,khu vực thanh toán viện phí bệnh viện việt đức. phía truyền nhà c4 (đối diện toà d của bệnh viện)
Có ăn học mà thái độ và ý thức thua những người ko học. Bệnh nhân ko biết hỏi thì trả lời cáu gắt,Trung tâm Y tế Phan Thiết,1 sao,"2,2",Tệ,có ăn học mà thái độ và ý thức thua những người không học. bệnh nhân không biết hỏi thì trả lời cáu gắt
Mình đã qua viện thăm khám trải nghiệm rất OK về cơ sở vật chất và nhân viên chăm sóc rất nhiệt tình,Bệnh Viện Đức Phúc,5 sao,"4,3",Tốt,mình đã qua viện thăm khám trải nghiệm rất được về cơ sở vật chất và nhân viên chăm sóc rất nhiệt tình
"Tệ
Cần nội soi nhưng khoa nội soi lại nghỉ thứ 7, chủ nhật
Bệnh viện cần làm việc 24/7 trên tất cả các Khoa, bộ phận để đảm bảo việc khám chữa bệnh cho người dân",Bệnh viện Đa khoa tỉnh Cao Bằng,1 sao,"3,1",Tệ,"tệ
cần nội soi nhưng khoa nội soi lại nghỉ thứ 7, chủ nhật
bệnh viện cần làm việc 24/7 trên tất cả các khoa, bộ phận để đảm bảo việc khám chữa bệnh cho người dân"
Quá tệ.khám da liễu lm xét nghiệm kết quả mà 1 buổi sáng ko xong.hẹn lại buổi chiều.chán luôn,Bệnh viện Đa khoa tỉnh Cao Bằng,1 sao,"3,1",Tệ,quá tệ.khám da liễu liễu làm xét nghiệm kết quả mà 1 buổi sáng không xong.hẹn lại buổi chiều.chán luôn
"Nhân viên y tế làm việc thiếu trách nhiệm vừa lấy máu vừa xem điện thoại ti vi , không tôn trọng bệnh nhân , thái độ kh chuẩn mực , thiếu đạo đức nghề nghiệp vô trách nhiệm 😀😀😀
Nói chung là đừng đến khám …",Bệnh viện Đa khoa Tràng An,1 sao,"2,7",Tệ,"nhân viên y tế làm việc thiếu trách nhiệm vừa lấy máu vừa xem điện thoại ti vi , không tôn trọng bệnh nhân , thái độ khám chuẩn mực , thiếu đạo đức nghề nghiệp vô trách nhiệm 😀😀😀
nói chung là đừng đến khám …"
"Bác sĩ ở đây chăm rất tốt, tôi ở phú yên vao đây chăn mẹ, điều trị mất ngủ, trầm cảm, động kinh, bác sĩ rất chú đáo quan tâm người bệnh. Mẹ tôi điều trị ngày 21/06/2023 감사합니다 의사",Bệnh viện tâm thần tỉnh Bình Định.,5 sao,"4,2",Tốt,"bác sĩ ở đây chăm rất tốt, tôi ở phú yên vao đây chăn mẹ, điều trị mất ngủ, trầm cảm, động kinh, bác sĩ rất chú đáo quan tâm người bệnh. mẹ tôi điều trị ngày 21/06/2023 감사합니다 의사"
Bệnh viện là nơi tiêm vaccine covid chính của hồng bàng,Bệnh viện phụ sản Hải Phòng,5 sao,"3,8",Tốt,bệnh viện là nơi tiêm vaccine covid-19 chính của hồng bàng
"Chưa bàn về chuyên môn thì dòm thái độ lồi lõm là có thể đánh giá không thích hợp làm bác sĩ rồi. Khám thì qua loa, không có tâm. Bác sĩ nói chuyện riêng chứ không tập trung tư vấn cho bệnh nhân. Làm việc theo trách nhiệm của mình mà đi cọc cằn với bệnh nhân. Nên học lại chuyên môn, học lại đạo đức và cách cư xử.",Phòng Khám Đa Khoa Phương Nam Nữ Bác Sĩ Nam Cà Mau,1 sao,"3,2",Tệ,"chưa bàn về chuyên môn thì dòm thái độ lồi lõm là có thể đánh giá không thích hợp làm bác sĩ rồi. khám thì qua loa, không có tâm. bác sĩ nói chuyện riêng chứ không tập trung tư vấn cho bệnh nhân. làm việc theo dõi trách nhiệm của mình mà đi cột cằn với bệnh nhân. nên học lại chuyên môn, học lại đạo đức và cách cư xử."
"Vc mình mới cho con ở quê ra Bắc Hà khám nhi. Đi lại vất vả nhưng cũng xứng đáng. Bệnh viện rộng rãi, cơ sở khang trang, thiết bị y tế hiện đại, và đặc biệt bác sĩ thăm khám rất nhiệt tình và chuyên môn gỏi. Sẽ gthieu cho bạn bè đồng nghiệp biết nhiều hơn tới B Hà ạ",Bệnh Viện Đa Khoa Quốc Tế Bắc Hà,5 sao,"4,3",Tốt,"vc mình mới cho con ở quê ra bắc hà khám nhi. đi lại vất vả nhưng cũng xứng đáng. bệnh viện rộng rãi, cơ sở khang trang, thiết bị y tế hiện đại, và đặc biệt bác sĩ thăm khám rất nhiệt tình và chuyên môn gỏi. sẽ gthieu cho bạn bè đồng nghiệp biết nhiều hơn tới b hà ạ"
Phục vụ hướng dẫn quá kém mình đi khám sức khỏe định kỳ của công ty mình gần trăm nhân viên công ty vào khám mà không có sắp xếp khám riêng khám lộn xộn với tất cả các hồ sơ sổ khám khác sếp hàng chờ quá lâu dịch vụ quá kém phò khám lụp xụp …,Bệnh viện Đa khoa Hà Thành,1 sao,"2,8",Tệ,phục vụ hướng dẫn quá kém mình đi khám sức khỏe định kỳ của công ty mình gần trăm nhân viên công ty vào khám mà không có sắp xếp khám riêng khám lộn xộn với tất cả các hồ sơ sổ khám khác sếp hàng chờ quá lâu dịch vụ quá kém phò khám lụp xụp …
"Đã khám và sử dụng thuốc có hiệu quả khu vực khám yên tĩnh bác sĩ nhiệt tình dặn dò kỹ lưỡng , tuy nhiên phần thanh toáng thì hạn chế một điều là một bệnh viện của tỉnh mà không có thanh toán bằng thẻ thì một điều hết sức không hài lòng khách hàng đa phần thanh toán tiền mặt là chủ yếu .",Bệnh viện Da Liễu tỉnh Khánh Hoà,4 sao,"3,3",Tốt,"đã khám và xử dụng thuốc có hiệu quả khu vực khám yên tĩnh bác sĩ nhiệt tình dặn dò kỹ lưỡng , tuyến nhiên phần thanh toáng thì hạn chế một điều là một bệnh viện của tỉnh mà không có thanh toán bằng thẻ thì một điều hết sức không hài lòng khách hàng đa phần thanh toán tiền mặt là chủ yếu ."
Đưa giá đình đến khám tổng quát rất hài lòng nhân viên nhiệt tình dễ thương,Phòng Khám Đa khoa Đinh Trọng Sơn,5 sao,"4,1",Tốt,đưa giá đình đến khám tổng quát rất hài lòng nhân viên nhiệt tình dễ thương
"Nơi khám sức khoẻ lái xe, việc làm, công ty thời gian khám hết khoảng 1 giờ đồng hồ",Bệnh Viện Đa Khoa Tâm Phúc,3 sao,"3,5",Trung tính,"nơi khám sức khỏe lái xe, việc làm, công ty thời gian khám hết khoảng 1 giờ đồng hồ"
"Bệnh viên tư nhân mà thái độ của nhân viên quầy thuốc hách dịch, như cha mẹ thiên hạ. Trình độ thì không biết tới đâu nhưng thái độ giao tiếp, ứng xử với khách hàng không đâu như nhân viên quầy thuốc bệnh viện này. Lần đầu trải nghiệm tưởng đâu đi lạc bệnh viện công, coi như lần cuối.",Bệnh Viện Phúc Hưng,1 sao,"3,1",Tệ,"bệnh viên tư nhân mà thái độ của nhân viên quầy thuốc hách dịch, như cha mẹ thiên hạ. trình độ thì không biết tới đâu nhưng thái độ giao tiếp, ứng xử với khách hàng không đâu như nhân viên quầy thuốc bệnh viện này. lần đầu trải nghiệm tưởng đâu đi lạc bệnh viện công, coi như lần cuối."
Ngày càng được cải tiến về quy trình.,Bệnh viện Đa khoa Huyện Yên Thành,3 sao,"3,1",Trung tính,ngày càng được cải tiến về quy trình.
"Mình dẫn người nhà đi khám buổi chiều, không phải chờ đợi lâu. BS giỏi không chèo kéo. Kê thuốc uống hiệu quả. Sẽ quay lại",Phòng khám Đa khoa Minh Đức,5 sao,"3,8",Tốt,"mình dẫn người nhà đi khám buổi chiều, không phải chờ đợi lâu. bác sĩ giỏi không chèo kéo. kê thuốc uống hiệu quả. sẽ quay lại"
Tốt chăm sóc chu đáo thích hợp cho pet tới điều dưỡng.,Phòng khám Thú Y Happy Pets,4 sao,"4,8",Tốt,tốt chăm sóc chu đáo thích hợp cho pet tới điều dưỡng.
"Trần Thị Ngọc Hà đang nằm phòng chăm sóc đặc biệt , khoa sản bệnh, do chị Nhum điều dưỡng phụ trách phòng, dưỡng & điều trị từ ngày 12/10/2024, chưa xuất viện. Từ ngày vào viện mình được đội ngũ y bác sĩ, điều dưỡng tận tình chăm sóc, vui …",Bệnh viện Phụ sản TP. Cần Thơ,5 sao,"3,9",Tốt,"trần thị ngọc hà đang nằm phòng chăm sóc đặc biệt , khoa sản bệnh, đo chị nhum điều dưỡng phụ trách phòng, dưỡng & điều trị từ ngày 12/10/2024, chưa xuất viện. từ ngày vào viện mình được đội ngũ y bác sĩ, điều dưỡng tận tình chăm sóc, vui …"
Bệnh Viện Y Học Cổ Truyền Phạm Ngọc Thạch này rất hay khi áp dụng song song phương pháp cổ truyền với y học hiện đại trong điều trị .,Bệnh viện Y học cổ truyền Phạm Ngọc Thạch Lâm Đồng,5 sao,"4,0",Tốt,bệnh viện y học cổ truyền phạm ngọc thạch này rất hay khi áp dụng song song phương pháp cổ truyền với y học hiện đại truyền điều trị .
"Dịch vụ tốt giá phải chăng, Bs khám kĩ. Đặc biệt là sạch sẽ ! Có điều bạn khám ở phòng khúc xạ nói chuyện hơi ko thân thiện lắm.
Nhưng tổng quan mọi thứ ok",Bệnh viện Mắt Sài Gòn Đà Lạt,5 sao,"4,6",Tốt,"dịch vụ tốt giá phải chăng, bác sĩ khám kĩ. đặc biệt là sạch sẽ ! có điều bạn khám ở phòng khúc xạ nói chuyện hơi không thân thiện lắm.
nhưng tổng quan mọi thứ được"
"Mấy c tư vấn rất nhiệt tình chứ k có hằn hộc như mấy chỗ khác. Mười điểm cho sự dễ thương và tận tâm này của bv. Dân ngáo ngơ như mình rất mến thái độ và cách làm việc của các cô,chú,anh,chị ở đây.",Bệnh Viện Giao Thông Vận Tải TP.HCM - Phòng Khám Đa khoa 136,5 sao,"3,5",Tốt,"mấy chị tư vấn rất nhiệt tình chứ không có hằn hộc như mấy chỗ khác. mười điểm cho sự dễ thương và tận tâm này của bệnh viện. dân ngáo ngơ như mình rất mến thái độ và cách làm việc của các cô,chú,anh,chị ở đây."
Đã tạo nhân dịp đi học lái tại trung tâm sát hạch xe cơ giới đường bộ,Bệnh viện Chuyên khoa Lao và Bệnh Phổi Quảng Trị,4 sao,"4,0",Tốt,đã tạo nhân dịp đi học lái tại trung tâm sát hạch xe cơ giới đường bộ
Bệnh nhân nhiều Y Bác sĩ ít nên khám chữa bệnh hơi chậm .,Bệnh Viện Thành phố Phan Thiết,3 sao,"3,1",Trung tính,bệnh nhân nhiều y báo cáóchị sinh lý̃ ítôi nên khámình chữanh bệnh hơi chậmình .
"Khoa mắt hiện đại, trang thiết bị tối tân. Bác sĩ chuyên môn cao, tư vấn tận tình. Không gian mát mẻ, sang trọng.",Bệnh Viện Đa Khoa Sài Gòn Tam Kỳ,5 sao,"4,3",Tốt,"khoa mắt hiện đại, trang thiết bị tối tân. bác sĩ chuyên môn cao huyết áp, tư vấn tận tình. không gian mát mẻ, sang trọng."
"Đội ngũ y bác sỹ tại bệnh viện mắt Bình Thuận rất chuyên nghiệp và đặc biệt rất là nhiệt tình, thân thiện với bệnh nhân. Rất hài lòng với thái độ làm việc tại đây!",Bệnh viện Mắt Bình Thuận,5 sao,"4,9",Tốt,"đội ngũ y bác sỹ tại bệnh viện mắt bình thuận rất chuyên nghiệp và đặc biệt rất là nhiệt tình, thân thiện với bệnh nhân. rất hài lòng với thái độ làm việc tại đây!"
"Nên xem xét lại khoa ngoại lấy tiền đỡ đẻ 1tr trở lên
Tôi đi đẻ vì k có thư nên họ bỏ bê tôi mặc tôi gào thét thể nào đó chẳng nữa họ không thấy xót tôi lên phòng đẻ từ 1h sáng họ bắt tôi 5h sáng mới được rặn ❌❌☠️ …",Bệnh viện Đa khoa tỉnh Gia Lai,1 sao,"2,7",Tệ,"nên xem xét lại khoa ngoại lấy tiền đỡ đẻ 1trồitrở lên
tôi đi đẻ vì không có thư nên họ bỏ bê tôi mặc tôi gào thét thể nào đó chẳng nữa họ không thấy xót tôi lên phòng đẻ từ 1h sáng họ bắt tôi 5h sáng mới được rặn ❌❌☠️ …"
Bệnh viện như… phải có tiền thì với làm cho hẳn hoi không thì lơ luôn bệnh nhân cần các phóng viên cũng như nhà nước vào cuộc không thể chấp nhận với bệnh viện như này khi nằm giữa thủ đô đc,Bệnh Viện 19 - 8 Bộ Công An,1 sao,"3,4",Tệ,bệnh viện như… phải có tiền thì với làm cho hẳn hơi không thì lơ luôn bệnh nhân cần các phóng viên cũng như nhà nước vào cuộc không thể chấp nhận với bệnh viện như này khi nằm giữa thủ đô được
Tôi không hề thất vọng khi đến đây. Phòng khám có mọi điều kiện để đảm bảo bạn có trải nghiệm xét nghiệm ký sinh trùng tốt nhất.,Phòng Xét Nghiệm Ký Sinh Trùng - Giun sán,5 sao,"3,8",Tốt,tôi không hề thất vọng khi đến đây. phòng khám có mọi điều kiện để đảm bảo bạn có trải nghiệm xét nghiệm ký sinh trùng tốt nhất.
"Bệnh viện này thực sự rất tồi tệ. Nhân viên ở đây ăn nói rất mất dạy và thái độ, làm việc lề mề chưa tới giờ tan ca ghi trên gg đã kéo nhau về hết, tiền phí mắc hơn cả bv tư. Ai có ý định tới đây khám thì ra mẹ bv tư khám để được dịch vụ tốt hơn nhé!",Bệnh viện quận 4,1 sao,"2,5",Tệ,"bệnh viện này thực sự rất tồi tệ. nhân viên ở đây ăn nói rất mất dạy và thái độ, làm việc lề mề chưa tới giờ tan ca ghi trên gg đã kéo nhau về hết, tiền phí mắc hơn cả bệnh viện tư. ai có ý định tới đây khám thì ra mẹ bệnh viện tư khám để được dịch vụ tốt hơn nhé!"
"Mình đi vào thứ 4, 6:30 bệnh viên mở cửa ( theo lịch trên google), lấy số từ 6:22, đợi 1 tiếng vẫn chưa được ĐĂNG KÝ khám bệnh. 7:32 thì có thấy vài bác sĩ đeo balo mang đồ ăn sáng vội vã vào làm ??",Khu Khám và Điều trị ban ngày Viện Y Dược học dân tộc TP. Hồ Chí Minh,1 sao,"3,7",Tệ,"mình đi vào thứ 4, 6:30 bệnh viên mở cửa ( theo dõi lịch trên google), lấy số từ 6:22, đợi 1 tiếng vẫn chưa được đăng ký khám bệnh. 7:32 thì có thấy vài bác sĩ đeo balo mang đồ ăn sáng vội vã vào làm ??"
"Mọi người cân nhắc khi đi khám, Gđ mình đi ĐL bé bị sốt lên bs khám sao về uống thuốc sốt cao mà bón 5 ngày ko hết bón, trước đó sốt nhưng vẩn đi ị và ăn uống bt, khám xong về uống 2 liều thuốc sốt cao bỏ ăn, bón nặng về sg đi Bv nhi đưa …",Phòng Khám Nhi - Bsỹ Nguyễn Phúc Túy,1 sao,"2,9",Tệ,"mọi người cân nhắc khi đi khám, gđ mình đi đl bé bị sốt lên bác sĩ khám sao về uống thuốc sốt cao huyết áp mà bón 5 ngày không hết bón, trước đó sốt nhưng vẩn đi ị và ăn uống biết, khám xong về uống 2 liều thuốc sốt cao huyết áp bỏ ăn, bón nặng về sg đi bệnh viện nhi đưa …"
"Bệnh viện Trung ương Thái Nguyên là Bv hạng đặc biệt, có nhiều trang thiết bị hiện đại và có nhiều khoa phòng để điều trị cho bệnh nhân. Nhưng do bệnh nhân đông lực lượng y bác sỹ chưa đủ nên còn chưa hướng dẫn được bệnh nhân chi Tết và đầy đủ theo ý muốn của bệnh nhân",Bệnh viện Trung ương Thái Nguyên,3 sao,"3,8",Trung tính,"bệnh viện trung ương thái nguyên là bệnh viện hạng đặc biệt, có nhiều trang thiết bị hiện đại và có nhiều khoa phòng để điều trị cho bệnh nhân. nhưng đo bệnh nhân đông lực lượng y bác sỹ chưa đủ nên còn chưa hướng dẫn được bệnh nhân chi tết và đầy đủ theo dõi ý muốn của bệnh nhân"
"Thân thiện nhanh chóng
Chung khuôn viên với trường cao đẳng y dược Hợp Lực",Bệnh viện Đa Khoa Hợp Lực,5 sao,"3,6",Tốt,"thân thiện nhanh chóng
chung khuôn viên với trường cao huyết áp đẳng y dược hợp lực"
"Xe cấp cứu,nhân viên y tế nữ lười,ko chịu khiêng bệnh nhân.. nhưng xe luôn thu phí vượt quy định nhà nước. 115 Nam từ liêm làm việc kém..",Trung Tâm Cấp Cứu 115 Hà Nội,2 sao,"3,6",Tệ,"xe cấp cứu,nhân viên y tế nữ lười,không chịu khiêng bệnh nhân.. nhưng xe luôn thu phí vượt quy định nhà nước. 115 nam từ liêm làm việc kém.."
"Bệnh viện lồn , hãm , ng già mà nó cũng nạt cho đc , ch hết tiền khám còn mắc gâps đôi các bệnh viện khác mn ạ , kết quả thì hẹn tới hẹnh lui , khám nhanh lắm k kĩ càng gì cả",Bệnh viện Quận 10,1 sao,"2,5",Tệ,"bệnh viện lồn , hãm , người già mà nó cũng nạt cho được , ch hết tiền khám còn mắc gâps đôi các bệnh viện khác mọi người ạ , kết quả thì hẹn tới hẹnh lui , khám nhanh lắm không kĩ càng gì cả"
Nay em viết tóm tắt để anh chị nắm được quy trình. Lưu ý là không nghe cò mồi nhé. Anh chị đến cổng ở 26 Lý Thái Tổ. Thường 4h-4h30 họ sẽ mở cửa để mình đi vào trong bấm số. …,Viện Sốt Rét Ký Sinh Trùng Côn Trùng Quy Nhơn,4 sao,"3,4",Tốt,nay em viết tóm tắt để anh chị nắm được quy trình. lưu ý là không nghe cò mồi nhé. anh chị đến cổng ở 26 lý thái tổ. thường 4h-4h30 họ sẽ mở cửa để mình đi vào truyền bấm số. …
Nên về viết bài báo phục vụ quá  kém,Bệnh viện Đa khoa khu vực Tây Nam Nghệ An,1 sao,"3,4",Tệ,nên về viết bài báo phục vụ quá  kém
Khám bênh mất cả buổi . Lần nào cũng vậy,Bệnh Viện Thành phố Phan Thiết,2 sao,"3,1",Tệ,khám bênh mất cả buổi . lần nào cũng vậy
"Trung tâm nằm trong khu vực yên tĩnh. Bãi giữ xe cho khách được bố trí ở ngoài, đối diện cổng vào. Công ty mình cho nhân viên khám sức khoẻ định kỳ hàng năm ở đây. Chất lượng cũng tạm ổn thôi chứ chưa phải tốt. Có nhiều khâu vẫn còn quoa loa. Cơ sở vật chất cũng còn hạn chế..",Trung tâm Y tế Vietsovpetro,4 sao,"3,4",Tốt,"trung tâm nằm truyền khu vực yên tĩnh. bãi giữ xe cho khách được bố trí ở ngoài, đối diện cổng vào. công ty mình cho nhân viên khám sức khỏe định kỳ hàng năm ở đây. chất lượng cũng tạm ổn thôi chứ chưa phải tốt. có nhiều khâu vẫn còn quoa loa. cơ sở vật chất cũng còn hạn chế.."
"Năm 2023, Bệnh viện Hữu nghị Đa khoa Nghệ An tiếp tục đi đầu trong phát triển chuyên môn kỹ thuật ở hầu hết các lĩnh vực, trở thành địa chỉ khám chữa bệnh uy tín ở khu vực Bắc Trung Bộ và nước bạn Lào. …",Bệnh viện Hữu nghị Đa khoa Nghệ An,4 sao,"3,6",Tốt,"năm 2023, bệnh viện hữu nghị đa khoa nghệ an tiếp tục đi đầu truyền phát triển chuyên môn kỹ thuật ở hầu hết các lĩnh vực, trở thành địa chỉ khám chữa bệnh uy tín ở khu vực bắc trung bộ và nước bạn lào. …"
"Bệnh viện giao thông vận tải Huế nhận tất cả bệnh nhân có bảo hiểm y tế, không cần phải lấy giấy chuyển viện, rất tiện lợi cho bệnh nhân đi khám
Bác sĩ có tay nghề và chuyển môn cao, uy tín …",Bệnh Viện Giao Thông Vận Tải Huế,4 sao,"3,6",Tốt,"bệnh viện giao thông vận tải huế nhận tất cả bệnh nhân có bảo hiểm y tế, không cần phải lấy giấy chuyển viện, rất tiện lợi cho bệnh nhân đi khám
bác sĩ có tay nghề và chuyển môn cao huyết áp, uy tín …"
"Khám bệnh tại Bệnh viện Nam Cần Thơ, tôi rất hài lòng và xin cảm ơn đội ngủ y bác sĩ, điều dưỡng của bệnh viện đã luôn chu đáo, tận tình chăm sóc tôi.",Bệnh viện Đại Học Nam Cần Thơ,5 sao,"4,0",Tốt,"khám bệnh tại bệnh viện nam cần thơ, tôi rất hài lòng và xin cảm ơn đội ngủ y bác sĩ, điều dưỡng của bệnh viện đã luôn chu đáo, tận tình chăm sóc tôi."
