comment,hospital,star,rating,sentiment,cleaned_comment
"Hôm nay mình đi ksk tổng quát ở đây từ 6h mấy sáng, sau nhiều chỗ mình đắn đo. Mình khong định cmt đâu, tuy nhiên mình nghĩ nên chia sẻ trải nghiệm này với mọi người chuẩn bị và sẽ đến đây khám sk. Trước ngày đi khám mình lên gg đọc cmt …",Trung tâm Medic Hòa Hảo,5 sao,"2,3",Tốt,"hôm nay mình đi ksk tổng quát ở đây từ 6h mấy sáng, sau nhiều chỗ mình đắn đo. mình không định bình luận đâu, tuyến nhiên mình nghĩ nên chia sẻ trải nghiệm này với mọi người chuẩn bị và sẽ đến đây khám sức khỏe. trước ngày đi khám mình lên gg đọc bình luận …"
"Y tá và Bác sĩ có thái độ kém trong khi khám bệnh với mẹ tôi. Mẹ tôi vào hỏi thông tin mà các cô các chị nhăn nhăn trả lời như không trả lời. Đây là lần đầu tiên và cuối cùng tôi khám tại đây.
Không nên khám tại đây tốn tiền.",Bệnh viện đa khoa tỉnh Bình Định,1 sao,"3,1",Tệ,"y tá và bác sĩ có thái độ kém truyền khi khám bệnh với mẹ tôi. mẹ tôi vào hỏi thông tin mà các cô các chị nhăn nhăn trả lời như không trả lời. đây là lần đầu tiên và cuối cùng tôi khám tại đây.
không nên khám tại đây tốn tiền."
"Dịch vụ chuyên nghiệp, rất bài bản. Mình được một người bạn giới thiệu chỗ này và giờ là cả nhà mình đều chăm sóc răng ở đây. Giá cả đúng là hơi cao, nhưng xứng đáng. Có chỗ đậu xe, nhân viên bảo vệ sẽ giúp mình việc đậu xe. …",Bệnh viện Răng hàm mặt – Phẫu thuật thẩm mỹ Worldwide,5 sao,"5,0",Tốt,"dịch vụ chuyên nghiệp, rất bài bản. mình được một người bạn giới thiệu chỗ này và giờ là cả nhà mình đều chăm sóc răng ở đây. giá cả đúng là hơi cao huyết áp, nhưng xứng đáng. có chỗ đậu xe, nhân viên bảo vệ sẽ giúp mình việc đậu xe. …"
"Y tá là có quyền nạt, thái độ với bệnh nhân sao. Làm y mà không có lương tâm thì tốt nhất nên từ bỏ chức vụ về ở ẩn đi ạ.
Nhiều đánh giá 1 sao về bệnh viện thì Cấp trên nên xem xét đánh giá chọn lọc nhân viên. Bệnh nhân đã khổ vào viện khám mà thêm áp lực",Bệnh viện ung bướu Cần Thơ cơ sở 2,1 sao,"3,4",Tệ,"y tá là có quyền nạt, thái độ với bệnh nhân sao. làm y mà không có lương tâm thì tốt nhất nên từ bỏ chức vụ về ở ẩn đi ạ.
nhiều đánh giá 1 sao về bệnh viện thì cấp trên nên xem xét đánh giá chọn lọc nhân viên. bệnh nhân đã khổ vào viện khám mà thêm áp lực"
"Ngta trả tiền đàng hoàng mà ko làm đến noi đến trốn, thái độ lồi lõm, hỏi mà ko trả lời, khám xong không hiết mình bị bệnh gì, vứt cho tờ đơn thuốc r đi lấy. Nói chung là chán",Viện Sốt Rét Ký Sinh Trùng Côn Trùng Quy Nhơn,1 sao,"3,4",Tệ,"ngta trả tiền đàng hoàng mà không làm đến nói đến trốn, thái độ lồi lõm, hỏi mà không trả lời, khám xong không hiết mình bị bệnh gì, vứt cho tờ đơn thuốc rồiđi lấy. nói chung là chán"
"Cơ sở khang trang, dịch vụ tuyệt vời. Mình cận 7 độ, đã mổ phương pháp Smile tại bệnh viện mắt Sài Gòn - Hà Nội và rất hài lòng. Cảm ơn đội ngũ bác sĩ và nhân viên bệnh viện đã giúp mình xoá cận  để có một cuộc sống tốt hơn 🥰 …",Mắt Sài Gòn Đường Láng (Bệnh viện Mắt Sài Gòn Hà Nội I),5 sao,"4,4",Tốt,"cơ sở khang trang, dịch vụ tuyệt vời. mình cận 7 độ, đã phẫu thuật phương pháp smile tại bệnh viện mắt dùng gòn - hà nội và rất hài lòng. cảm ơn đội ngũ bác sĩ và nhân viên bệnh viện đã giúp mình xoá cận  để có một cuộc sống tốt hơn 🥰 …"
"Phòng khám mà tưởng cái chợ, bán vé số vô tận phòng mời bác sĩ mua vé số rồi ngồi nói chuyện với nhau trong khi đang có bệnh nhân cấy chỉ trong phòng (phòng57). Đau lưng mỏi cổ vai cần cấy chỉ nhưng vô ko hỏi đau lưng chỗ nào mà cấy đại …",Phòng Khám Đa Khoa Phương Nam Nữ Bác Sĩ Nam Cà Mau,1 sao,"3,2",Tệ,"phòng khám mà tưởng cái chợ, bán vé số vô tận phòng mời bác sĩ mua vé số rồi ngồi nói chuyện với nhau truyền khi đang có bệnh nhân cấy chỉ truyền phòng (phòng57). đau lưng mỏi cổ vai cần cấy chỉ nhưng vô không hỏi đau lưng chỗ nào mà cấy đại …"
"Chuyển thành cổ phần, như bệnh viên tư, thoát khỏi nhà nước thì mới thoát được cái bệnh thành tích, báo cáo, bao cấp, lờ đờ.",Bệnh Viện Y Dược Cổ Truyền Tỉnh Thanh Hóa,3 sao,"4,2",Trung tính,"chuyển thành cổ phần, như bệnh viên tư, thoát khỏi nhà nước thì mới thoát được cái bệnh thành tích, báo cáo, bao cấp, lờ đờ."
"Tạm ổn chứ chưa tốt. Cơ sở vật chất lộn xộn chất lượng kém, đang xây dựng tòa nhà mới hy vọng khá hơn. Bệnh viện có mùi hôi thường xuyên do vệ sinh kém. Nơi này chỉ phù hợp dưỡng thương nhẹ.",Bệnh viện 1A - Chỉnh hình và Phục hồi chức năng,4 sao,"3,2",Tốt,"tạm ổn chứ chưa tốt. cơ sở vật chất lộn xộn chất lượng kém, đang xây dựng tòa nhà mới hy vọng khá hơn. bệnh viện có mùi hôi thường xuyên đo vệ sinh kém. nơi này chỉ phù hợp dưỡng thương nhẹ."
"Điều dưỡng khu A phòng A102 có  thái độ phục vụ không tốt người nhà bệnh nhân, khi muốn hỏi về tình trạng sức khỏe bà bầu đang điều trị dưởng sức không  trả lời mà la lối... người nuôi bệnh k biết sao hỏi tui …",Bệnh viện Từ Dũ,1 sao,"2,1",Tệ,"điều dưỡng khu anh phòng a102 có  thái độ phục vụ không tốt người nhà bệnh nhân, khi muốn hỏi về tình trạng sức khỏe bà bầu đang điều trị dưởng sức không  trả lời mà là lối... người nuôi bệnh không biết sao hỏi tui …"
"Tốt
👍 …",Phòng Khám - Ts.Bs Đỗ Huy Sơn/Phòng tiêm chủng VCN 134 Nguyễn Hội,5 sao,"5,0",Tốt,"tốt
👍 …"
"1 trãi nghiệm tệ hại , cấp cưu là nơi giành giật sự sống , mẹ tôi bị nhồi máu cơ tim đưa vào cấp cưu 15h46p vào làm thủ tục đầy đủ đóng ko sót 1 ngàn , vậy mà tới 19h27p mới đc bác sỹ thăm khám , bs ở đây rất hay nha lại hỏi tên tuổi nhìn …",Bệnh viện Nhân Dân 115 Đa Khoa,1 sao,"2,2",Tệ,"1 trãi nghiệm tệ hại , cấp cưu là nơi giành giật sự sống , mẹ tôi bị nhồi máu cơ tim mạch đưa vào cấp cưu 15h46p vào làm thủ tục đầy đủ đóng không sót 1 ngàn , vậy mà tới 19h27p mới được bác sỹ thăm khám , bác sĩ ở đây rất hay nha lại hỏi tên tuổi nhìn …"
"quy trình rất lung tung =)) chụp x-quang xong quay lại khám, .. bên x-quang chưa kết thúc khám thì bên khám kêu bệnh nhân chạy sang báo trong khi đấy là lỗi của hệ thống bệnh viện và các bác sĩ phụ trách. Nhờ bác sĩ khám báo sang bên đấy đêt kết quy trình thực hiện thì bác sĩ thái độ khó chịu. Rất chê",Khoa Điều Trị Theo Yêu Cầu 1c Bệnh Viện Việt Đức,2 sao,"2,8",Tệ,"quy trình rất lung tung =)) chụp x-quang xong quay lại khám, .. bên x-quang chưa kết thúc khám thì bên khám kêu bệnh nhân chạy sang báo truyền khi đấy là lỗi của hệ thống bệnh viện và các bác sĩ phụ trách. nhờ bác sĩ khám báo sang bên đấy đêt kết quy trình thực hiện thì bác sĩ thái độ khó chịu. rất chê"
"Khám nhanh, trang thiết bị máy móc hiện đại, nhiều dịch vụ phù hợp với mọi lứa tuổi, đội ngũ bác sĩ và điều dưỡng tận tình, chu đáo, 10 điểm dịch vụ chất lượng",Đa khoa Quốc tế Việt - Nga,5 sao,"4,8",Tốt,"khám nhanh, trang thiết bị máy móc hiện đại, nhiều dịch vụ phù hợp với mọi lứa tuổi, đội ngũ bác sĩ và điều dưỡng tận tình, chu đáo, 10 điểm dịch vụ chất lượng"
"Xét nghiệm 2,3 lần tốn cả triệu mà không nói rõ bị gì, cứ nói kiểu vòng vòng không nhất thống, nản, mình hỏi cuối cùng là tôi bị gì thì kêu là cái này chưa nói được, cuối cùng rồi sau 3 lần khám đi khám lại mình vẫn không biết bị gì, xong cuối cùng đẩy mình qua khám bên đại học y là bị da liễu 🙄 …",Phòng Khám Đa Khoa,1 sao,"2,9",Tệ,"xét nghiệm 2,3 lần tốn cả triệu mà không nói rõ bị gì, cứ nói kiểu vòng vòng không nhất thống, nản, mình hỏi cuối cùng là tôi bị gì thì kêu là cái này chưa nói được, cuối cùng rồi sau 3 lần khám đi khám lại mình vẫn không biết bị gì, xong cuối cùng đẩy mình qua khám bên đại học y là bị da liễu liễu 🙄 …"
"Mình thấy ở BV UB này tất cả đều nhanh gọn. Từ các chị hướng dẫn , điều dưỡng và y tá đều nhẹ nhàng nhiệt tình. Mình khám và đtri cho bố mình bên khu nhà H. Cơ sở hạ tầng sạch sẽ. 💓 …",Bệnh Viện Ung Bướu Hà Nội,5 sao,"3,7",Tốt,"mình thấy ở bệnh viện ub này tất cả đều nhanh gọn. từ các chị hướng dẫn , điều dưỡng và y tá đều nhẹ nhàng nhiệt tình. mình khám và đtri cho bố mình bên khu nhà giờ. cơ sở hạ tầng sạch sẽ. 💓 …"
"Trước nhanh nhẹn uy tín bao nhiêu thì bây giờ chán bấy nhiêu. Chụp CT thì xếp giấy từ sáng 23 hẹn sang tận sáng 24, sáng 24 đến chụp xong lại bắt đợi đến chiều. Okey thì ai chờ kết quả cũng phải thế. Nhưng hẹn 3h chiều mà 3h40 chưa thấy kết …",Bệnh viện Trung ương Quân đội 108,1 sao,"3,9",Tệ,"trước nhanh nhẹn uy tín bao nhiêu thì bây giờ chán bấy nhiêu. chụp chữa trị thì xếp giấy từ sáng 23 hẹn sang tận sáng 24, sáng 24 đến chụp xong lại bắt đợi đến chiều. okey thì ai chờ kết quả cũng phải thế. nhưng hẹn 3h chiều mà 3h40 chưa thấy kết …"
"Phòng cấp cứu . Nhân viên điều dưỡng làm việc ko có trách nhiệm và sự ân cần đối với bệnh nhân.
Nói to tiếng . Nước rửa tay sát khuẩn hết cũng không ai thay
9/6/2021",Bệnh viện Lao và Bệnh phổi Khánh Hòa,1 sao,"3,0",Tệ,"phòng cấp cứu . nhân viên điều dưỡng làm việc không có trách nhiệm và sự ân cần đối với bệnh nhân.
nói to tiếng . nước rửa tay sát khuẩn hết cũng không ai thay
9/6/2021"
"Mình review cho các bạn nào sắp đăng ký gói sinh ở vinmec thì xem lại, có thể chạy thì chạy cho kịp. Nhân viên tư vấn cực kỳ tệ hại thái độ hỗn láo và xúc phạm khách hàng. …",Bệnh viện Đa khoa Quốc tế Vinmec Times City,1 sao,"4,0",Tệ,"mình đánh giá cho các bạn nào sắp đăng ký gói sinh ở vinmec thì xem lại, có thể chạy thì chạy cho kịp. nhân viên tư vấn cực kỳ tệ hại thái độ hỗn láo và xúc phạm khách hàng. …"
"CÒ trước cổng BV nhiều lắm
ACE tỉnh ngoài tới chạy thẳng xe vô BV nhé, cẩn thận Cò nó ở ngoài đường nó dẫn đi lung tung mà  tiền mất tật mang nha. …",Viện Sốt Rét Ký Sinh Trùng Côn Trùng Quy Nhơn,4 sao,"3,4",Tốt,"cò trước cổng bệnh viện nhiều lắm
anh chị em tỉnh ngoài tới chạy thẳng xe vô bệnh viện nhé, cẩn thận cò nó ở ngoài đường nó dẫn đi lung tung mà  tiền mất tật mang nha. …"
"Bệnh viện mới, sạch sẽ, nhân viên nhiệt tình, bác sỹ giỏi. Mình rất hài lòng sau khi thăm khám tại bv.",Bệnh viện Mắt Bình Thuận,5 sao,"4,9",Tốt,"bệnh viện mới, sạch sẽ, nhân viên nhiệt tình, bác sỹ giỏi. mình rất hài lòng sau khi thăm khám tại bệnh viện."
Cho mình hỏi bệnh viện có khám điều trị bệnh xuất tinh sớm. Cương cứng kém hông ạ,Bệnh viện Đa khoa huyện Sơn Tịnh,4 sao,"2,9",Tốt,cho mình hỏi bệnh viện có khám điều trị bệnh xuất tinh sớm. cương cứng kém không ạ
"Dịch vụ Chăm sóc tốt bác sĩ tận tình vui vẻ mấy anh chị tư vấn nhiệt tình vui vẻ ,cảm ơn bác sĩ và các anh chị bệnh viện media",Bệnh Viện MEDIC Cà Mau,5 sao,"4,7",Tốt,"dịch vụ chăm sóc tốt bác sĩ tận tình vui vẻ mấy anh chị tư vấn nhiệt tình vui vẻ ,cảm ơn bác sĩ và các anh chị bệnh viện media"
"Phòng khám sáng khá đông, nhưng dc bảo vệ và mấy chị hướng dẫn nhiệt tình , khuông viên mới sửa lại sạch sẽ.",Bệnh Viện Đại Học Y Dược - Cơ Sở 2,5 sao,"3,6",Tốt,"phòng khám sáng khá đông, nhưng dc bảo vệ và mấy chị hướng dẫn nhiệt tình , khuông viên mới sửa lại sạch sẽ."
"Xưa tui đi bộ vô đây khám bệnh. Nay vô gặp bà nội tư vấn ngồi ,trc khu khám nội, bả đã già mà còn vô duyên thấy ớn",Bệnh viện Y học cổ truyền và Phục hồi chức năng tỉnh Khánh Hòa,2 sao,"4,1",Tệ,"xưa tui đi bộ vô đây khám bệnh. nay vô gặp bà nội tư vấn ngồi ,trc khu khám nội, bả đã già mà còn vô duyên thấy ớn"
"Không hài lòng
Công nhân khám bệnh xin giấy ốm nên đến bệnh viên hay phòng khám khác",PKĐK Bình An - KCN,1 sao,"3,5",Tệ,"không hài lòng
công nhân khám bệnh xin giấy ốm nên đến bệnh viên hay phòng khám khác"
Trung tâm nội tiết tỉnh Quảng Ngãi là nơi tin cậy cho các bệnh nhân tuyến giáp và tiểu đườngvơ tôi được điều trị khỏi bệnh ở đây.,Bệnh viện Nội Tiết Tỉnh Quảng Ngãi,5 sao,"4,0",Tốt,trung tâm nội tiết tỉnh quảng ngãi là nơi tin cậy cho các bệnh nhân tuyến giáp và tiểu đườngvơ tôi được điều trị khỏi bệnh ở đây.
"nhân viên y tế ở đây thái độ cực tệ, rót nước uống cũng thái độ, cái chai 500ml mà tưởng 5lit k á tr, đang rót nước đc lâng lâng nửa chai r á, y tá đi ngang qua nói ""rót gì mà rót lắm v, chị nằm phòng nào để tôi coi"" câu k có gì mà trải …",Bệnh viện Ung bướu TP. HCM,1 sao,"2,8",Tệ,"nhân viên y tế ở đây thái độ cực tệ, rót nước uống cũng thái độ, cái chai 500ml mà tưởng 5lit không á tr, đang rót nước được lâng lâng nửa chai rồiá, y tá đi ngang qua nói ""rót gì mà rót lắm v, chị nằm phòng nào để tôi coi"" câu không có gì mà trải …"
"Bệnh viện mắt Việt nơi tôi và người thân thăm khám thường xuyên. Các bạn hướng dẫn nhiệt tình, chăm sóc chu đáo. Bác sĩ tận tâm chia sẻ, giải thích về các bệnh lý. Đặc biệt là có bác Nam thăm khám nên tôi và gia đình rất yên tâm",Bệnh viện mắt Việt,5 sao,"4,9",Tốt,"bệnh viện mắt việt nơi tôi và người thân thăm khám thường xuyên. các bạn hướng dẫn nhiệt tình, chăm sóc chu đáo. bác sĩ tận tâm chia sẻ, giải thích về các bệnh lý. đặc biệt là có bác nam thăm khám nên tôi và gia đình rất yên tâm"
đội ngũ y sĩ chuyên nghiệp,Bệnh viện Đa khoa Huyện Quỳ Hợp,5 sao,"3,8",Tốt,đội ngũ y sĩ chuyên nghiệp
Test nhanh Covid mà chỉ ngoáy khơi khơi phía ngoài không đau ...nên không yên tâm lắm,Phòng Khám Đa Khoa Hoàn Hảo,2 sao,"1,6",Tệ,kiểm tra nhanh covid-19 mà chỉ ngoáy khơi khơi phía ngoài không đau ...nên không yên tâm lắm
Xấu,Trung Tâm Y Tế Dự Phòng Huyện Thăng Bình,2 sao,"3,2",Tệ,xấu
"Trung tâm y tế lớn của Diễn Châu, bệnh viện có uy tín của huyện Diễn Châu",Bệnh viện huyện Diễn Châu,5 sao,"4,0",Tốt,"trung tâm y tế lớn của diễn khỏe, bệnh viện có uy tín của huyện diễn khỏe"
"Chuyên môn bác sĩ kém thái độ hời hợt cộng với ép bệnh nhân làm những khám xét nghiệm không liên quan, bệnh nhẹ đơn giản hoá bệnh nặng- kết quả thì mơ hồ chung chung.",Bệnh viện Kiến An,1 sao,"4,3",Tệ,"chuyên môn bác sĩ kém thái độ tốt hợt cộng với ép bệnh nhân làm những khám xét nghiệm không liên quan, bệnh nhẹ đơn giản hoá bệnh nặng- kết quả thì mơ hồ chung chung."
"Đánh Giá về Sự Chăm Sóc và Thái Độ Phục Vụ của Điều Dưỡng Nguyễn Thị Dung tại Khoa Trung Tâm Đột Quỵ, Bệnh viện Hữu nghị Đa khoa Nghệ An …",Bệnh viện Hữu nghị Đa khoa Nghệ An,2 sao,"3,6",Tệ,"đánh giá về sự chăm sóc và thái độ phục vụ của điều dưỡng nguyễn thị dùng tại khoa trung tâm đột quỵ, bệnh viện hữu nghị đa khoa nghệ an …"
"Quá tệ, vào cấp cứu chờ chực thờ ơ, bị gãy tay mà không cho treo tay lên, bắt chờ cả mấy tiếng bó bột nắn lệch xương mà bác sỹ cứ nói là OK rồi ổn rồi, kết quả tháo bột bị lệch phải đi vào Huế lại!  Thật đáng thất vọng cho bên viện tuyến tỉnh!",Bệnh viện Hữu nghị Việt Nam - Cu Ba,1 sao,"3,2",Tệ,"quá tệ, vào cấp cứu chờ chực thờ ơ, bị gãy tay mà không cho treo tay lên, bắt chờ cả mấy tiếng bó bột nắn lệch xương mà bác sỹ cứ nói là được rồi ổn rồi, kết quả tháo bột bị lệch phải đi vào huế lại!  thật đáng thất vọng cho bên viện tuyến tỉnh!"
Ổn,Phòng Khám Đa Khoa Hà Nôi - Thái Nguyên,4 sao,"3,8",Tốt,ổn
"Dịch vụ tốt, khá hiệu quả, phục vụ tận tâm.
Có làm Thứ 7 và sáng Chủ Nhật
Có bãi đỗ xe ô tô",Bệnh viện Y Học Cổ Truyền TP.HCM,5 sao,"4,2",Tốt,"dịch vụ tốt, khá hiệu quả, phục vụ tận tâm.
có làm thứ 7 và sáng chủ nhật
có bãi đỗ xe ô tô"
Trước đây làm tốt mà nay làm chán quá!,BV Răng Hàm Mặt Huế,3 sao,"4,2",Trung tính,trước đây làm tốt mà nay làm chán quá!
quá tốt luôn ạ,Phòng khám Sản phụ khoa BS CK1 Thạch Thị Thanh Tuyền,5 sao,"4,3",Tốt,quá tốt luôn ạ
"Giá khám dịch vụ cao kinh khủng, bệnh viện khác có 50-100k, bệnh viện này chém hẳn 200k 1 lần khám dịch vụ. Đã vậy khám bệnh thì sơ sài, bệnh nhân bị nổi cục hạch to tổ bố, đã nói rõ với bác sĩ thế mà vào siêu âm vẫn siêu âm sót cục hạch …",Bệnh viện Ung bướu Thành phố Cần Thơ,1 sao,"3,4",Tệ,"giá khám dịch vụ cao huyết áp kinh khủng, bệnh viện khác có 50-100k, bệnh viện này chém hẳn 200k 1 lần khám dịch vụ. đã vậy khám bệnh thì sơ dùng, bệnh nhân bị nổi cục hạch to tổ bố, đã nói rõ với bác sĩ thế mà vào siêu âm vẫn siêu âm sót cục hạch …"
Bệnh viện chán không muốn nói. Y tá điều dưỡng thì tạm đc. Bác sĩ thì k có tiền lót tay thì kéo dài thời gian. Gây khó khăn ảnh hưởng nghiêm trọng tới sức khoẻ. Quát mắng các kiểu. Có chuyên môn nhưng không có tâm với nghề. Quá khổ cho dân nghèo,Bệnh viện Chỉnh hình và Hồi phục chức năng Quy Nhơn,1 sao,"3,2",Tệ,bệnh viện chán không muốn nói. y tá điều dưỡng thì tạm được. bác sĩ thì không có tiền lót tay thì kéo dài thời gian. gây khó khăn ảnh hưởng nghiệm trọng tới sức khỏe. quát mắng các kiểu. có chuyên môn nhưng không có tâm với nghề. quá khổ cho dân nghèo
Phục vụ không nhiệt tình.,Phòng khám Đa khoa Minh Đức,1 sao,"3,8",Tệ,phục vụ không nhiệt tình.
"Bệnh viện sạch sẽ, thoáng mát, nhân viên nhiệt tình chu đáo. Mình chắc chắn sẽ giới thiệu người thân bạn bè tới đây khám và điều trị tại bệnh viện này.",Bệnh viện Đa Khoa Sài Gòn Hà Tĩnh,5 sao,"4,5",Tốt,"bệnh viện sạch sẽ, thoáng mát, nhân viên nhiệt tình chu đáo. mình chắc chắn sẽ giới thiệu người thân bạn bè tới đây khám và điều trị tại bệnh viện này."
Lướt 1 vòng thì thấy nhận xét tiêu cực nhiều hơn tích cực cho bệnh viện Tỉnh Quảng Trị. Theo mình thì 1 bệnh viện cấp Tỉnh nhưng hạ tầng cơ sở và vệ sinh quá tệ. …,Bệnh viện đa khoa tỉnh Quảng Trị,1 sao,"3,1",Tệ,lướt 1 vòng thì thấy nhận xét tiêu cực nhiều hơn tích cực cho bệnh viện tỉnh quảng trị. theo dõi mình thì 1 bệnh viện cấp tỉnh nhưng hạ tầng cơ sở và vệ sinh quá tệ. …
"Mình tiêm vacxin cho bé từ mới đẻ tới nay 6 tháng ở đây. Dịch vụ rất tốt. Bác sĩ tư vấn nhiệt tình rõ ràng. Giá có cao hơn bên ngoài xíu nhưng mọi thứ yên tâm
Trung tâm sạch sẽ. Có tư vấn và kiểm tra thuốc rõ ràng đầy đủ trước khi tiêm. …",Trung tâm Y khoa Pasteur Đà Lạt,5 sao,"4,0",Tốt,"mình tiêm vacxin cho bé từ mới đẻ tới nay 6 tháng ở đây. dịch vụ rất tốt. bác sĩ tư vấn nhiệt tình rõ ràng. giá có cao huyết áp hơn bên ngoài xíu nhưng mọi thứ yên tâm
trung tâm sạch sẽ. có tư vấn và kiểm tra thuốc rõ ràng đầy đủ trước khi tiêm. …"
"Mang tiếng bệnh viện lớn, tuyến tỉnh mà rất tệ, xuống cấp, dơ dáy. Nhà vệ sinh có 1 cái cho bệnh nhân mà hư cửa không đóng được, gãy bồn cầu, ghế thì rách nát hết, để từ năm này qua tháng nọ. Không hiểu sao nhân viên và giám đốc có thể để vậy.",Bệnh Viện Bệnh Nhiệt Đới Khánh Hòa,1 sao,"3,1",Tệ,"mang tiếng bệnh viện lớn, tuyến tỉnh mà rất tệ, xuống cấp, dơ dáy. nhà vệ sinh có 1 cái cho bệnh nhân mà hư cửa không đóng được, gãy bồn cầu, ghế thì rách nát hết, để từ năm này qua tháng nọ. không hiểu sao nhân viên và giám đốc có thể để vậy."
"Thật nực cười. Mình có đăng kí 1 gói xét nghiệm và siêu âm tổng quát.
Nhưng do việc mình chỉ lấy máu k siêu âm cũng không lấy nước tiểu. Vậy mà bản trả kết quả lại đầy đủ có cả ph, âm tính cả kích thước, hình ảnh. K thể vớ vẩn hơn",Bệnh viện Đa khoa MEDLATEC,1 sao,"3,2",Tệ,"thật nực cười. mình có đăng kí 1 gói xét nghiệm và siêu âm tổng quát.
nhưng đo việc mình chỉ lấy máu không siêu âm cũng không lấy nước tiểu. vậy mà bản trả kết quả lại đầy đủ có cả ph, âm tính cả kích thước, hình ảnh. không thể vớ vẩn hơn"
"Bệnh viện được đầu tư các thiết bị hiện đại, đạt chuẩn chất lượng quốc khu vực Tây Nguyên và Việt Nam. Luôn cập nhật và ứng dụng những phương pháp, dịch vụ tiên tiến nhất vào việc KHÁM - CHỮA - ĐIỀU TRỊ -TƯ VẤN và CHĂM SÓC THÚ CƯNG. …",BỆNH VIỆN THÚ CƯNG ANYPETS,5 sao,"5,0",Tốt,"bệnh viện được đầu tư các thiết bị hiện đại, đạt chuẩn chất lượng quốc khu vực tây nguyên và việt nam. luôn cập nhật và ứng dụng những phương pháp, dịch vụ tiên tiến nhất vào việc khám - chữa - điều trị -tư vấn và chăm sóc thú cưng. …"
"khám sức khỏe định kỳ ở FV, quy trình nhanh, được kiểm tra kỹ. bs tư vấn chi tiết cách phòng bệnh. môi trường sạch sẽ. sẽ quay lại thăm khám khi phát bệnh.",Bệnh viện FV,5 sao,"3,1",Tốt,"khám sức khỏe định kỳ ở fv, quy trình nhanh, được kiểm tra kỹ. bác sĩ tư vấn chi tiết cách phòng bệnh. môi trường sạch sẽ. sẽ quay lại thăm khám khi phát bệnh."
"Bệnh viện thường xuyên tổ chức đoàn khám từ thiện ở các xã nên mình thấy rất tin tưởng, đã khám ở đây và 1 lần thuốc là khỏi bệnh. Sẽ giới thiệu người thân và bạn bè tới. Chúc bệnh viện ngày càng phát triển hơn nữa.",Bệnh viện Mắt Bình Thuận,5 sao,"4,9",Tốt,"bệnh viện thường xuyên tổ chức đoàn khám từ thiện ở các xã nên mình thấy rất tin tưởng, đã khám ở đây và 1 lần thuốc là khỏi bệnh. sẽ giới thiệu người thân và bạn bè tới. chúc bệnh viện ngày càng phát triển hơn nữa."
"Dịch vụ chăm sóc bệnh nhân tận tình, hỏi han chu đáo. Tuy nhiên phải ngồi chờ đợi khá lâu hơn 40p. Thậm chí mình ngồi đợi chờ trước nhưng vẫn bị vào khám sau một bệnh nhân đến sau. Mình phải bị đi vòng lên xuống hai lần mới có thể thanh toán và cắt chỉ cho.",Phòng Khám Đa khoa Link - Đà Lạt,5 sao,"4,3",Tốt,"dịch vụ chăm sóc bệnh nhân tận tình, hỏi han chu đáo. tuyến nhiên phải ngồi chờ đợi khá lâu hơn 40p. thậm chí mình ngồi đợi chờ trước nhưng vẫn bị vào khám sau một bệnh nhân đến sau. mình phải bị đi vòng lên xuống hai lần mới có thể thanh toán và cắt chỉ cho."
bệnh viện quận 4 này tôi bắt mạng quá hỏi bác sĩ tôi bị đau ruột tôi muốn đi nội soi đại tá tràng thì bác sĩ không hướng dẫn cho tôi mà nói mà nói một cách cộc cằn nói ở đây chỉ có nội soi bao tử không có nội soi tá tràng. rồi tôi mới nói …,Bệnh viện quận 4,1 sao,"2,5",Tệ,bệnh viện quận 4 này tôi bắt mạng quá hỏi bác sĩ tôi bị đau ruột tôi muốn đi nội soi đại tá tràng thì bác sĩ không hướng dẫn cho tôi mà nói mà nói một cách cộc cằn nói ở đây chỉ có nội soi bao tử không có nội soi tá tràng. rồi tôi mới nói …
"Bệnh viện rộng rãi, thiết bị y tế hiện đại, y tá bác sĩ nhiệt tình, cần nâng cao chuyên môn đội ngũ y bác sĩ",Bệnh viện Đa khoa Trung ương Quảng Nam,4 sao,"3,5",Tốt,"bệnh viện rộng rãi, thiết bị y tế hiện đại, y tá bác sĩ nhiệt tình, cần nâng cao huyết áp chuyên môn đội ngũ y bác sĩ"
"Bệnh viện sạch sẽ, y bác sĩ văn minh , lịch sự 5*
Nhưng về phần thủ tục , lấy số thứ tự và tiếp nhận bệnh còn rất chậm
Vấn nạn bán vé chợ đen tại cổng vẫn rất nhiều …",Ho Chi Minh City Heart Institute,3 sao,"3,3",Trung tính,"bệnh viện sạch sẽ, y bác sĩ văn minh , lịch sự 5*
nhưng về phần thủ tục , lấy số thứ tự và tiếp nhận bệnh còn rất chậm
vấn nạn bán vé chợ đen tại cổng vẫn rất nhiều …"
Đợi quá lâu :),Trung tâm Y Tế Thành Phố Đà Lạt,1 sao,"2,9",Tệ,đợi quá lâu :)
